ValueTime: 2017-May-02 23:24:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4934500000000028308022592682, -6.99999999991263166521093808115e-05, -0.000156530088874962667374463043402, 0.000231560294009166824048470689767, -0.000271421356238015529065144004761, -0.000144852813742706628807183077967, -7.41262076129918089529430291762e-05, 4.88923482383785755847095677584e-05, -7.00000000000144950718095060438e-05, -4.00000000002620481609483249485e-05, 2.4104788604279871297615678305e-06, 4.40395344961450261309955644951e-05, 1.14213562372003944386800178279e-05, -2.48528137419204843243381031215e-05, 2.82458176271044200363394272024e-05, 6.67074802667732603706635119423e-05
ValueTime: 2017-May-02 23:26:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4934599999999988995114108548, 5.99999999995048938217223621905e-05, -0.000223990438119474566348518496106, 0.000157859178821957886473814625106, -8.2426406871104814389622505999e-05, -0.0002872792206139443611269401746, -6.97106770677232117760374618953e-05, -4.05345990709001140011279173958e-05, 4.00000000002620481609483249485e-05, -5.99999999995048938217223621905e-05, -4.54365091899411980571298064202e-05, -5.38741281287161529389359571063e-06, 2.4264068705807112914622780675e-06, 3.27207793863756673212461745237e-05, -6.08623756228169633924335313324e-05, -4.69936349206977321412044557025e-05
ValueTime: 2017-May-02 23:27:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4934399999999996566657500807, -3.99999999984856913215480744839e-05, -0.000285827864289086588066302052624, 5.2471766008773358864504532395e-05, 0.000130710678118883013958118066711, -0.000275563491861329488454013247889, 3.11829662003302611732874494166e-06, -9.83937778927150097450088361839e-05, 5.99999999995048938217223621905e-05, 2.00000000001310240804741624743e-05, 3.00187883698477259294609686968e-05, -5.83937778928970507939105738515e-05, -1.07106781180968830278002479339e-05, -3.55634918615335834327778607999e-05, 9.26907792990458082428920083551e-05, 1.24717660089553999134062700627e-05
ValueTime: 2017-May-02 23:32:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4933899999999979968379193451, 8.99999999983691623128834180534e-05, -0.000330344565782052712252236936763, -8.0038169139713460573104519824e-05, 0.000251923881554699390268592384956, -0.000137781745930480809328444458117, 7.29631463570177451116380296092e-05, -8.09667148492615148039353023535e-05, -2.00000000001310240804741624743e-05, 9.99999999962142283038701862097e-06, 6.15952948706529826309111208538e-05, 3.88609889305203498556171015643e-06, 6.80761184456206381795939641677e-05, -1.77817459296946648455994832716e-05, -4.4213875445413920511547600789e-05, 4.81464460260009599265607072027e-06
ValueTime: 2017-May-02 23:34:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.493330000000000268300937023, -3.00000000006406253305613063276e-05, -0.000330002073666393815499359165599, -0.000223324024526374751396795570457, 0.000233137084990172737276187264754, 3.82842712478427782364295839379e-05, 7.97642720060844762335755531169e-05, -1.90082347495968212382384809889e-05, -9.99999999962142283038701862097e-06, -7.99999999996359179021965246648e-05, -4.20078014536095795811165842792e-06, -1.32853835396704879866225379459e-08, 6.86291500962319485010243447221e-06, 1.82842712468235791243870852485e-05, 9.44385818055102694472749402799e-05, -4.43290751601575728699233813757e-05
ValueTime: 2017-May-02 23:35:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4932700000000025397639547009, 9.00000000001455191522836685181e-05, -0.000274852529261954592505745598174, -0.000355571827558104889589751795853, 9.53553390590100189913580486234e-05, 0.000149497474683279616899933550656, 2.51247784838274761934004408737e-05, 1.09856698642772852001804617661e-05, 7.99999999996359179021965246648e-05, -7.00000000000144950718095060438e-05, 2.45808490004575816651258279855e-05, -5.93087026513356230044381189881e-05, 2.46446609417761322677505042567e-05, -5.05025253171424522613715268893e-05, -1.48530982230145487937161830061e-05, 5.41337999267622448779091470783e-05
ValueTime: 2017-May-02 23:36:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4932000000000016370904631913, -1.99999999992428456607740372419e-05, -0.000182530746097619479568346934073, -0.000460474883376318759337780806007, -8.77817459309113639438423848382e-05, 0.000123639610306711079327351976431, -2.7322439336490005903045064084e-05, -3.72552648252239329822871338749e-05, 7.00000000000144950718095060438e-05, 9.99999999962142283038701862097e-06, 7.21752530789856035177073922959e-05, -1.92653660927965663524075168311e-05, 6.77817459298921614436680971316e-05, 3.63961030770130523643440811909e-06, 5.76779323554879504989609251275e-05, -8.24849846441974674134123279856e-05
ValueTime: 2017-May-02 23:37:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4931699999999992201082932297, 4.99999999998834709913353435695e-05, -2.01366974605560165065103184201e-05, -0.000506755315386643243047437579207, -0.000170710678118700972909216329043, 4.14213562357413911114555754578e-06, 1.24830288134941818647093147998e-05, -6.72160010735665166409225079747e-05, -9.99999999962142283038701862097e-06, 4.00000000002620481609483249485e-05, 1.65910681032941858479559313344e-06, 4.63373895203434164533073946757e-05, -2.92893218817210759232980143985e-05, 2.41421356228169864659854892963e-05, 5.99456183673241605700541048685e-06, 8.6798075206858500089263097621e-05
ValueTime: 2017-May-02 23:38:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4931499999999999772626324557, -3.00000000006406253305613063276e-05, 0.000156845390175092884530588799308, -0.000483540513024991597257340458782, -0.000137781745930220655017156561328, -0.000131923881554173400097035306899, 5.9222867314518086760081333475e-05, -3.26672258262936839588209958496e-05, -4.00000000002620481609483249485e-05, -2.99999999997524469108611810952e-05, -3.57914098094184592274528966538e-05, -3.46773270943113534636216555018e-05, 1.77817459312108809262389930161e-05, -5.19238815536492902226115009334e-05, -2.0276847680032511391651217636e-05, -8.55506142930533475168125567833e-05
ValueTime: 2017-May-02 23:39:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4930900000000022487256501336, 9.00000000001455191522836685181e-05, 0.000274516417012660174108013011463, -0.000409672056802921555340724069083, -4.65685424950449379185614395826e-05, -0.000233137084989858725221981150533, 2.98831855212880682015272326701e-05, -1.32191830873718522846096967704e-05, 2.99999999997524469108611810952e-05, -0.000100000000000655120402370812371, 6.86954582416580034369066320998e-05, -7.52292843557825940308328438455e-05, 6.65685424942877768030718987902e-05, 6.8629150099372069043085486939e-06, 0.000106904939224873810478359803522, 4.83178419294097666412263203384e-05
ValueTime: 2017-May-02 23:40:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4929600000000000648014975013, 4.00000000020384050003485754132e-05, 0.000290290468631099326732303289589, -0.000323183589826581997572763071958, 3.99999999999480293304786326924e-05, -0.000289705627484839064143817832786, -2.61001135113011657209146354486e-05, -9.75546381142210038009757178123e-05, 0.000100000000000655120402370812371, -0.000100000000000655120402370812371, 9.29630285215013744872653012052e-05, -2.78490106290468205979191096411e-05, 4.00000000005760669914180172047e-05, -4.9705627485043159122582445697e-05, 2.84661635839439657209848366648e-06, -5.34779623418739846144737137834e-05
ValueTime: 2017-May-02 23:41:00, UpdateTime: 2017-Jun-08 18:04:54, 9, 17.492789999999999395186023321, 0.000129999999998631210473831743002, 0.000234810907363368099199513183706, -0.000252549534467749162321148492794, 0.000112928932187986172191139500054, -0.000296776695296880948723994286809, 1.50844689295844734894594396657e-05, -0.00021850542495291871568537100945, 0.000100000000000655120402370812371, -7.00000000000144950718095060438e-05, 5.52099035852703334511029642506e-05, -6.05155262201483468576662660965e-05, 0.000127071067811809773487677355241, -5.67766952961968652830587744873e-05, 0.000174894720121368931007449498694, -1.45596357353428755912472247758e-05
ValueTime: 2017-May-02 23:43:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4927100000000024238033802249, -4.99999999998834709913353435695e-05, 0.000239673151414766555811902692952, -0.000174081776442670170621657144139, 0.000233137084989858725221981150533, -0.000186568542495257883289533351601, 0.000177030591612822727409434775403, -0.000143592536509506800684182747929, 7.00000000000144950718095060438e-05, 2.00000000010192025001742877066e-05, 6.53958152586260361028430709851e-05, 2.55226598681879135455119467224e-07, 6.8629150099372069043085486939e-06, 7.34314575046690729172305101002e-05, -8.20995582862593729737976655514e-05, 4.97659866660426190724045292235e-05
ValueTime: 2017-May-02 23:44:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4927399999999977353581925854, 2.00000000010192025001742877066e-05, 0.000315763716781189624546039018682, -5.76311430384847815156824923921e-05, 0.000317989898732616398102646115831, 5.41421356236415602476361175199e-05, 0.00021188938290547343172576244541, 0.00013632084146129869314453819662, -2.00000000010192025001742877066e-05, 9.9999999999766941982670687139e-05, -3.67421966471019172681758413468e-05, 8.80365702138345056302487501299e-05, -7.79898987319322604516019792342e-05, -2.58578643759943576545604071448e-05, 2.90890969611809382770750698199e-05, -6.59154142856869411978143480368e-05
ValueTime: 2017-May-02 23:47:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4927300000000016666490409989, -1.00000000013977796697872690856e-05, 0.000304543323347749239019682798713, 6.37664751420213756502933244441e-05, 0.000179497474683032063810794731751, 0.000256066017177829468969008086532, -4.86843132724985082977926797998e-05, 0.000238689196210947464317150834567, -9.9999999999766941982670687139e-05, -3.00000000006406253305613063276e-05, -6.34477210838324870694621138156e-05, -7.6874295650016102399507134102e-05, 8.05025253168948923959691299501e-05, -4.39339828223595625037584122552e-05, 7.58871100811560643159547900893e-06, 6.82029832813778644868760170361e-05
ValueTime: 2017-May-02 23:48:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.4927500000000009094947017729, -9.99999999962142283038701862097e-06, 0.000275436560277127098599059262796, 0.000183109894174043278530783496194, -3.99999999998179589510982623324e-05, 0.000322132034355930357491515358959, -0.000231497074468970049157534596418, 6.48415509379875849241964269609e-05, 3.00000000006406253305613063276e-05, -7.99999999987477394824963994324e-05, 8.76493113600232545213133961148e-05, -1.07219409234940346153236445659e-05, -3.99999999998179589510982623324e-05, 0.000102132034356265476550754134344, -5.15887971685443860606415378278e-05, -5.24535976867101632606024685934e-05
ValueTime: 2017-May-02 23:49:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4928000000000025693225325085, -4.00000000002620481609483249485e-05, 0.000230591054368479595956809014012, 0.000293710663331686106826412530069, -0.000220710678118584443900551672613, 0.000234852813742408058749616683869, -0.000129361705189862135787978725254, -0.000142867645039635853551965305464, 7.99999999987477394824963994324e-05, 8.00000000005240963218966498971e-05, -4.27703291659737466247348525172e-05, 0.000131274490584114717503863567494, -7.9289321881604546914633357968e-05, -6.51471862577809456180955027804e-05, 2.15409799878803556727469015186e-05, 4.78527989555827383636593674865e-05
ValueTime: 2017-May-02 23:51:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.4928600000000002978595148306, -1.99999999992428456607740372419e-05, 0.000156072922695868758664883291232, 0.000382557652432758755253056071055, -0.000279705627484773552103580751549, 5.24264068712222903231173765093e-05, 0.000105448917693435779692305576116, -0.000118754940542727775178687144031, -8.00000000005240963218966498971e-05, 0.000139999999999140811723918886855, -0.000127875324564775559501444979205, -3.4318432403291279230057864158e-05, 5.97056274851086711628195269341e-05, 3.2426406871091266242643214035e-05, -9.36465158242669442473227192636e-05, -1.30058394282848185756484848952e-05
ValueTime: 2017-May-02 23:52:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4928299999999978808773448691, 4.99999999998834709913353435695e-05, -2.99222826278847686709040643027e-05, 0.000401683203873755886176288854017, -0.000256066017178143453918159888616, -0.000181923881554370883142576764691, 0.000138588309743185888502081670737, 2.42601625499143532492529740097e-05, -0.000139999999999140811723918886855, -0.000110000000001164721652457956225, 9.21223683754640538861799270443e-05, -0.00013272468554846811664149619503, -4.39339828220455368970251419647e-05, -1.92388155407984483800942765441e-06, 0.000119211604509554834402038081542, -3.53016442246845368966440270597e-05
ValueTime: 2017-May-02 23:53:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4927599999999969782038533594, 2.00000000010192025001742877066e-05, -0.000246033658943539321455745705336, 0.000332868288526722423507908654727, -0.00010192388155429087603053017741, -0.000359203102168038673931704796161, 3.83414215737407917342777219361e-06, 7.26512978155967884463448114296e-05, 0.000110000000001164721652457956225, -0.000210000000000043485215428518131, 0.000114155756575264318648972594605, 7.12299415780178168380518122227e-05, 8.19238815541598519500560149353e-05, -7.9203102167980720749521084123e-05, -3.19562397883709528286291789989e-05, 5.14469322890854987174319434828e-05
ValueTime: 2017-May-02 23:55:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4927099999999988710897014244, 2.99999999988642684911610558629e-05, -0.000400882617611359435855905575252, 0.000194243022091750090806286377365, 0.000146568542494811873124968548687, -0.000361421356237716959007577610663, -8.4787955999547089764797891398e-05, -1.48492431478743184018395662171e-05, 0.000210000000000043485215428518131, 6.00000000003930722414224874228e-05, -9.03592302580663098762053797586e-05, 3.20136718623249366634173074253e-05, 3.34314575054791584033352103145e-05, 7.8578643762501035503753588074e-05, 5.6029803869118923083381123007e-05, -7.88940628983706554715887859786e-05
ValueTime: 2017-May-02 23:57:00, UpdateTime: 2017-Jun-08 18:04:54, 9, 17.4926200000000022782842279412, 5.99999999995048938217223621905e-05, -0.000527849989683667640202879844935, -8.39549255213997431667588555726e-06, 0.000295563491861460512534487410363, -0.000215563491861196597628932969393, -5.31695431203511141029192932361e-05, -0.00016716557441324658510838074843, -6.00000000003930722414224874228e-05, 0.000120000000000786144482844974846, 3.94437130997185990302460190104e-05, -0.000178881303165731353520609414609, -1.55634918614025593523036983257e-05, -9.5563491860410453146087994547e-05, 6.1575819703820193918436531888e-05, 5.98887786950111616207648168597e-05
